n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
248,2.842195555647698,0.8935513810611766,-2.188031122081868,8.365668403330076,-2.406672702613484,-4.6623845004536095
249,3.5775637042628263,0.8439312685293658,-2.4784345569204174,8.346289303821685,-2.3810492624429513,-4.652562863742621
250,4.2711175897296645,0.4668004550148222,-3.3976093963814487,8.334620965269819,-2.3481592548432477,-4.675215265861494
251,5.752450468981125,-0.25752610999594805,-4.468603381327461,8.324169614625449,-2.314802226968141,-4.650512105223677
252,6.36823304743962,-0.7302678625817136,-5.7777662314854465,8.341767747102182,-2.315917986401667,-4.5467548032804475
253,7.088678510874707,-0.9918986761161107,-5.723866264775783,8.390121330590175,-2.318498608556324,-4.521342666538834
254,7.449439988159999,-1.5403340035561606,-5.780181641969431,8.406193340467532,-2.298873678419873,-4.499572726375174
255,7.805562502498588,-2.0644222498263645,-5.880231627858789,8.406931882785761,-2.2998335555769054,-4.463712970080559
256,8.423803645735624,-2.3345652506996495,-5.850868140408977,8.488224454282221,-2.326116323105298,-4.415661317261369
257,8.453651174205994,-2.3528018358703395,-5.660362383302114,8.47380037915472,-2.3568295816385874,-4.369513778718823
258,8.057951130414212,-2.3419775683753437,-5.366478003486081,8.454457272433476,-2.366394387749546,-4.3099057017571365
259,8.21128907087528,-2.7983976988625687,-5.438265522651952,8.390721482389415,-2.3918743705357604,-4.304910365784213
260,8.760476797693954,-3.7641289379903324,-5.325452551409715,8.373150837273728,-2.4221337045506233,-4.293648708132613
261,8.035736359371286,-4.139773071624508,-5.081825150606657,8.25841167396004,-2.443120573634426,-4.279548789923784
262,8.61514597909094,-5.371538019761832,-6.8059200045005595,8.199916703735587,-2.4417556474843725,-4.362860110817745
263,9.066378653848057,-6.970348880188388,-8.134779861597293,8.309756242840166,-2.451321188373663,-4.5833874615787575
264,11.940596759272918,-9.814634729279094,-10.301652657623377,8.306805961570776,-2.465425428946907,-4.708941677999167
265,14.620803022343894,-11.731379386169094,-11.29218621416523,8.386202629017118,-2.560176676608123,-4.73639485391909
266,17.56087807533586,-13.372504505497066,-11.922258672824622,8.37799758443396,-2.565180361161562,-4.766801406716268
267,20.18037519755618,-14.171024331027994,-12.39787673823397,8.321239381407048,-2.564374462455347,-4.716444031209832
268,22.054881560314662,-13.97874957264772,-13.187932918275063,8.251925458485639,-2.5304214421052196,-4.698166392828502
269,23.266952543769545,-13.927642929500912,-14.573076517709909,8.336510616059467,-2.5503242824958043,-4.662311149352006
270,24.52702784753693,-13.903868257495096,-14.060711964069933,8.363645899393278,-2.577891286295425,-4.637859876271724
271,26.211981125702216,-14.29359392046017,-13.482657815768105,8.315606431226199,-2.571200611320125,-4.665044278059276
272,27.166873521478834,-14.736274053719223,-14.476191991822864,8.182674146675978,-2.5662580821105263,-4.62389928982263
273,26.50417184929038,-14.750535192099811,-14.984892793167528,8.18226227141366,-2.584170667612048,-4.593022439215033
274,27.561146026327766,-14.993627277811829,-14.652665293649658,8.260328073199165,-2.623878382696265,-4.536659891894819
275,27.576246943160672,-14.937076042327162,-14.137497654014695,8.356050135115384,-2.6713520000461544,-4.521680914781991
276,26.85825418598647,-15.4905187152933,-12.902723244082463,8.308915305961781,-2.659434580926148,-4.546793432610818
277,25.84811256444682,-16.45866167716964,-12.131625263598597,8.240064509324636,-2.64039172549538,-4.475967187037386
278,23.905614163824364,-16.99905391643185,-11.71095373874644,8.276323554350938,-2.6475476882115445,-4.322689056921772
279,21.226810088502102,-16.928013835905894,-10.57394282059497,8.325524558225327,-2.636603148237475,-4.295205705656132
280,17.590293530919915,-16.936093640524334,-9.404430663230594,8.224158598390083,-2.6348550311734935,-4.261233513999902
281,13.640208665421508,-17.860427809670067,-8.581132764734274,8.24357891996644,-2.6219198554135232,-4.3744271710770715
282,10.547872569770576,-19.16302277476068,-7.7416882154058095,8.153396033853875,-2.5959703632723663,-4.47445399624831
283,7.898632718916357,-19.7874397530369,-7.414053747495046,8.007796320702823,-2.516674132910862,-4.537535765331305
284,5.784246714392213,-20.241152960283678,-8.10006709651594,7.938946058346858,-2.433389695241858,-4.515209188002358
285,3.7068363407084273,-20.48339202635696,-8.73068127818415,7.933068235994596,-2.392796345389669,-4.5891102339869
286,2.3165488054788943,-21.36284740861111,-8.87561129224439,8.013180993603797,-2.3223186000599103,-4.781877667975718
287,3.132007663723272,-23.226462296924073,-8.585471856543666,7.968867644780303,-2.2656724632325465,-4.953385059735633
288,3.63934424742321,-24.790909043274617,-8.362998071298513,7.851296950101284,-2.1992356750735227,-5.041266730253033
289,3.7810485500929754,-25.717848598278064,-8.024848152681209,7.709320705186031,-2.143964879452834,-5.129415343684378
290,3.9486648596681735,-26.767854971077096,-9.054140512106414,7.5859670560904835,-2.059458413193614,-5.2455336845053555
291,4.412343764476562,-28.18183563274073,-9.760940522705392,7.621780552597612,-2.0089693557806716,-5.453421633038195
292,5.1590914867094835,-30.434089736695146,-9.063613751567473,7.689587038681329,-1.9863289471106114,-5.69410512719897
293,5.131487857722086,-32.39683107495087,-7.968757875298433,7.7259162653265365,-2.005324387865101,-5.868618730370725
294,4.085462518267117,-33.02511713090066,-5.960966819843761,7.606214211137865,-1.9661196447049814,-5.955588282199977
295,2.730154026750329,-31.474564303091285,-4.927867523269409,7.485385698660674,-1.9473179350091252,-6.079783752693909
296,0.9771346616018148,-29.43604551476772,-3.664294485151104,7.407000497746346,-1.8999031822102008,-6.26098786930063
297,-0.5119862684846226,-28.258981349920294,-1.9681967735314805,7.460637462690497,-1.8790923488086921,-6.491454347443984
298,-1.6001453654353937,-26.88116242333475,0.10146416688413083,7.416127807931574,-1.867170815944518,-6.539253746636072
299,-3.678473067758257,-24.061836727375013,1.516878938695839,7.291192904149223,-1.832915804559177,-6.460608168921816
300,-6.904835829156412,-20.195869510457737,2.943559865031109,7.2925737467791665,-1.8162861419676513,-6.476929019449652
301,-9.975027765818101,-17.609483474392366,4.6617923420059375,7.154440813304168,-1.7605958078865922,-6.529666860114702
302,-13.07671390754949,-16.835352448957902,5.930995016100475,7.27267143826291,-1.714583840773901,-6.611873431157034
303,-15.601427991534761,-15.108035184181086,7.234790413614694,7.37268709933573,-1.6424124675777503,-6.639663874568479
304,-18.242832988965148,-11.92077595521128,8.715868246800309,7.24919137307609,-1.5818601634951244,-6.549862984223083
305,-21.128274684285763,-9.1199044449786,10.16396103653351,7.216681445098622,-1.48005444754419,-6.543821095782923
306,-23.39769844109977,-7.499772182983935,11.033578395218717,7.175706164604262,-1.4108191608283263,-6.650149893020056
307,-24.775492086658367,-6.969831137077555,11.633956573205012,7.045935623863814,-1.3007484145302155,-6.823416796027667
308,-24.947048692394784,-6.716725070178528,11.037718865992568,7.014224756863845,-1.2648999997839423,-6.924687911470393
309,-24.436016579414353,-5.975647251612268,11.563081478392975,6.949724334598605,-1.2118262899606282,-6.998169193737959
310,-23.724459403848797,-4.90179447435377,11.919107489662258,6.811227183116093,-1.0983249556806232,-7.066282315158166
311,-22.918395996117535,-3.7056025496031024,11.916850039799145,6.793416089056703,-1.048652852733465,-7.150847870035305
312,-21.88230758200792,-3.4697767561740096,12.323998934334918,6.9089445845444,-1.0275889035815933,-7.2591604683377255
313,-21.146089658882193,-3.959876847225418,13.167397794324348,6.953171220093211,-0.9731270752751235,-7.343533523802079
314,-21.294664610718236,-3.9762537491359775,14.184625954924131,6.9585077728926805,-0.9231338371222789,-7.325863436326923
315,-21.47705957787742,-2.8208217502472968,15.874078481874811,6.901327495750142,-0.8691030620055651,-7.274389456153039
316,-22.22697915434201,-1.3680496252157697,18.279123461364357,7.012104294004519,-0.8976320171500234,-7.213756333622189
317,-23.815121722325586,-0.1978872822039964,22.189274794199825,6.964870699590498,-0.8405591565279715,-7.127213136668216
318,-27.036667561428498,0.6895050907680766,25.801511863125654,6.9471137493999215,-0.8292500662771443,-7.076277482494261
319,-31.295502841728858,1.9603159624616964,29.574889853389532,6.996455791274619,-0.8353716433839021,-7.01262033884822
320,-37.60069534555976,2.9180082495098834,34.319240250693554,7.0665761850006525,-0.832568466303704,-6.861159783308055
321,-45.65799579630264,3.6405590571825073,40.27145984838455,7.093450167269361,-0.7922880552527675,-6.68012036893364
322,-57.63934004718753,3.6819425568660202,46.98843121745877,7.034149885749939,-0.6783678832672654,-6.538905211391145
323,-70.70050865629638,3.3952648658627105,53.15954866751766,7.012016241769371,-0.5402509435206229,-6.504365052212278
324,-83.61422868883953,2.8998089333649775,58.925093225413896,7.047906454551432,-0.4625639546250963,-6.4693821369420395
325,-98.71759817606976,2.406376606215077,67.27652105379563,7.094976397432246,-0.26554485055999916,-6.545568594146452
326,-112.70002429044301,0.7801255166918966,75.99673545602285,6.916429920833103,0.004874601316982897,-6.6479965934020635
327,-126.42945135137005,-0.23598794280185376,83.70004479857697,6.6109855184104775,0.2859129021319283,-6.839056418492285
328,-135.70010313391015,-0.43212611075128377,89.25841561050332,6.574344997298685,0.45354351105188145,-7.0860100922411
329,-144.81673882757704,-1.6932498815529844,96.10181674623658,6.612103937322553,0.6390041489399607,-7.374977221068395
330,-152.62241189850582,-4.786297814920597,102.78574409936023,6.333096224095227,0.9388241548262782,-7.696691414433993
331,-157.08805814359252,-6.330015103161654,106.61702298697774,6.024928171891685,1.2362044704887094,-7.997427330677147
332,-156.86703887307368,-4.94034366740682,108.73889272705932,5.845329789314515,1.398251345155609,-8.27923246659292
333,-155.77280084424626,-1.832509009908783,111.97565299736817,5.965668596428572,1.4630688144945143,-8.354959448676762
334,-156.41006159733334,-0.7793975207807473,116.28462523373243,5.8197627278738056,1.7241930856015917,-8.634503463966812
335,-154.3274862805055,0.9993736744236027,117.91957510351948,5.661522372453813,1.8966899101492165,-8.613733884098652
336,-153.7580295860815,6.590415392767281,120.41530893128589,5.73326771547954,1.995544778236152,-8.516841177492179
337,-155.38962906409844,11.19631671506509,122.88433050577123,5.787710017225744,2.181846867072459,-8.685502354274227
338,-154.37740424427645,13.293291906128216,123.84473025505804,5.654241189875271,2.364137759966353,-8.649589513977372
339,-151.79064821924212,13.816015815274389,124.36392690637118,5.711679856857238,2.402833390626901,-8.564727661360491
340,-149.2361885169399,11.669912922902904,125.34062479575002,5.605777584836171,2.4873158646595903,-8.478173049405825
341,-145.98800602076142,9.210778493730517,124.64290328006498,5.554719534396446,2.536683237857351,-8.430225374374231
342,-143.02016136962885,7.029581907449011,122.69090729071254,5.507756763314028,2.590650159734843,-8.408904785718414
343,-138.41381777545908,5.9996697491302164,119.9182561192412,5.470692346696638,2.5860627429282763,-8.420970477771249
344,-133.31866342443246,4.654383564487348,117.4420302181875,5.378639442935594,2.62449704081893,-8.38291717863712
345,-127.71288039338808,3.582261733796287,112.39355426451938,5.441791877470352,2.6495810196870324,-8.150675734912934
346,-123.35842992132036,2.6640394336660385,108.92283156350793,5.897980770231398,2.5588214378396468,-7.980087577726248
347,-121.29074227605312,1.351979122447654,107.16281175907753,5.951049370561646,2.6067914192745008,-7.994107613523
348,-117.23670476359737,2.5279490794525907,104.32999551778187,5.886740593181689,2.640283899931523,-8.03375286973448
349,-111.90409493366579,5.22427065581565,102.18412954671567,6.053080457952418,2.622806501216278,-8.084913694373888
350,-104.9014339000851,9.007365945729823,101.32544753408033,6.2956687861639296,2.5348176661277986,-8.105928282673649
351,-97.16891366663285,11.644280298184908,101.80723303227316,6.301149914783179,2.4698670219342147,-8.085064001534695
352,-88.02882925273005,13.985395785645993,101.88616945413071,6.360295677632441,2.3239897543311114,-8.032111984317758
353,-79.1367891291183,16.09355838533529,99.85338496943587,6.402498509540738,2.052085527736956,-7.899153684726862
354,-70.00614718136576,17.487950065465732,96.65314822884861,6.639622303696407,1.7560688624989373,-7.707964963744691
355,-61.77796477836078,17.684438709693616,93.58414830302588,6.700389661399953,1.4657961702948232,-7.394322933072937
356,-55.97804597984871,19.071215498156654,90.82553788059649,6.835328614292008,1.1184131822043237,-7.097495309289268
357,-51.517335942568806,19.95110716213385,88.30049517565196,6.868663802779992,0.8467989739944084,-6.888962862172017
358,-48.57175085184016,19.986935339267685,84.85037356449772,7.011478427473442,0.5714517036731822,-6.7759993232402635
359,-45.03441788023988,19.373812438954133,81.63759632953837,6.939783636160229,0.402015370524216,-6.784167721860734
360,-40.82600149804826,18.976422876296688,76.62450512457767,7.052293124654302,0.2045520876792748,-6.716638425400619
361,-37.714283833798135,19.25897102495554,72.34234807252368,7.159835603701122,0.1016174096366778,-6.909606143561884
362,-32.71622904891481,19.903394556106342,67.07962396894042,6.942839407821723,-0.04653579877164082,-7.000391826784595
363,-27.44347914084361,23.44036581183278,64.4521944352878,7.167865895012941,-0.32643727354214735,-6.72265391848116
364,-26.040525087907906,28.43239403836564,67.18497365445641,7.195485050868768,-0.45675409305781833,-6.517890110503091
365,-25.104179860946473,32.002084769878415,67.55581691443342,7.016758712299951,-0.4975317811845941,-6.3144502866783405
366,-25.771131452188847,32.18489189668657,62.76302481405953,6.980992278319798,-0.673908257278571,-6.306498779132762
367,-26.044086366569793,28.374339040597196,54.69075709837494,7.057329000763791,-0.9334543723912914,-6.3584250529276645
368,-25.916098268033714,24.099975740457815,48.02495691187605,7.3302799029213785,-1.1972738608206526,-6.276153839653243
369,-26.742917008780523,20.89201251581649,45.57627815703267,7.575513816315321,-1.3249971779997562,-6.2967906527325885
370,-24.936460062204567,19.122720092875774,43.933333341922,7.44526420165577,-1.361744179377202,-6.277125971726302
371,-21.036467288546667,19.277163052268442,41.209434914913324,7.479596541567061,-1.6330287177902356,-5.702367389525793
372,-22.968912732925727,20.944698933753845,40.54170745599353,7.757779708005167,-1.9815739234941396,-5.065523991857334
373,-29.905581575594496,20.44687387893886,40.99412986586183,7.81932350051922,-2.020531389943779,-4.877187136407122
374,-36.72949363754095,15.592531157286533,40.105029952851496,7.719781114116783,-1.9538966524770025,-4.948470711014885
375,-42.428033056869566,8.41476783883809,38.930513174967174,7.816763004223408,-2.043060162329217,-4.703023839083252
376,-51.464087060141054,2.5766015752337124,40.90091266974735,8.368424542828924,-2.0916001518405847,-4.588599936496515
377,-61.20230908271376,-3.294593100650691,43.673509624604925,8.10943325147067,-1.9750596943891736,-4.81761077016899
378,-69.18125999756506,-11.44809619190471,42.91145967465693,7.975565130682774,-1.8673863075659072,-5.135211355881649
379,-76.00408330990702,-19.20745003362759,43.74062962886501,8.02591921798623,-1.666302609931467,-5.610160502189198
380,-78.33873404618859,-22.154942122196424,44.39396610047498,7.764870868289906,-1.454447401179331,-6.013227888616727
381,-77.52415893974334,-19.766488740811553,44.223099379282,7.626312152729411,-1.395261464244337,-6.269528710104683
